time,Actual,Q50,Q01,Q10,Q20,Q80,Q90,Q99,datetime
2018-05-01 01:00:00,,35647.35497915505,32976.732645379685,33409.543799532024,34908.24966585541,35850.706612035625,36448.17101340688,36558.53798734817,2018-05-01 01:00:00
2018-05-01 02:00:00,,31357.695499812286,28652.7264370109,29678.557138022898,31213.80533391249,31398.060840949598,32203.231237969037,32415.419570239097,2018-05-01 02:00:00
2018-05-01 03:00:00,,32823.13252875958,30096.304368451965,30788.624042493237,31735.634001169637,32959.64237439499,33597.407846269045,33832.8136670044,2018-05-01 03:00:00
2018-05-01 04:00:00,,29212.299163757725,26478.64838097765,28242.489224768426,29132.24337770457,29224.677753435302,30071.58014280075,30348.567972881883,2018-05-01 04:00:00
2018-05-01 05:00:00,,33051.923439019636,30276.18948871012,31273.315358503383,32300.363589757835,33146.35020442018,33910.68321486107,34045.626013667614,2018-05-01 05:00:00
2018-05-01 06:00:00,,29105.262914515555,26149.550275069967,26710.14744736015,28148.397779673225,29112.349379400086,29552.424326464363,30221.73844691279,2018-05-01 06:00:00
2018-05-01 07:00:00,,33729.87606196961,31094.31914258543,32513.473010788544,33582.89817765771,34225.365990318816,34594.94363504216,34712.64707463323,2018-05-01 07:00:00
2018-05-01 08:00:00,,30224.421440372556,27336.47770571473,29418.021608312327,30152.590767881546,30225.992961048643,30893.120401371783,31302.484700549925,2018-05-01 08:00:00
2018-05-01 09:00:00,,33817.36432679869,31073.10065635438,32753.243942436675,33701.577777977574,34163.71615733617,34653.35331145241,34776.09992260625,2018-05-01 09:00:00
2018-05-01 10:00:00,,30480.255393123647,27623.08047727768,28539.713684380462,30079.948474033175,30724.499899200175,31322.000527822118,31540.52472253075,2018-05-01 10:00:00
2018-05-01 11:00:00,,34300.7853429928,31515.885827331465,32662.13568049406,33835.86695861653,34427.098963450124,35056.91015319642,35208.83014377112,2018-05-01 11:00:00
2018-05-01 12:00:00,,32070.575775394413,29260.38559592011,30446.046229443844,31401.307981088397,32083.8955097624,32587.14385302553,33065.18228541809,2018-05-01 12:00:00
2018-05-01 13:00:00,,34937.04989368233,32628.590370271355,33497.814660270626,34781.010831968524,35082.69129797474,35730.5617721908,35866.24395608977,2018-05-01 13:00:00
2018-05-01 14:00:00,,31186.507554925247,28567.94312022845,29564.29120622592,31076.694792448598,31312.01370051776,31922.062379420666,32275.641873825793,2018-05-01 14:00:00
2018-05-01 15:00:00,,34932.504574021004,32195.64306930972,33905.89379773048,34834.60577581999,35019.958793963895,35460.5957544459,35895.718490899744,2018-05-01 15:00:00
2018-05-01 16:00:00,,34487.64375616845,31689.380695171803,32863.0705629279,34345.55164037979,34518.034163887925,35216.98342480576,35437.62230889076,2018-05-01 16:00:00
2018-05-01 17:00:00,,36609.36907567926,33900.72361255385,34940.059156090676,36418.503513927855,36657.802181898296,37287.461588193655,37481.253155147744,2018-05-01 17:00:00
2018-05-01 18:00:00,,33877.66469469308,31535.408463580894,32043.82740666992,33751.048925870804,33928.81429912287,34356.77063068056,34822.236286602376,2018-05-01 18:00:00
2018-05-01 19:00:00,,36659.981381969264,34189.23656411591,34921.0984459644,35733.14634646755,36743.373566869246,37504.90114774604,37554.43807210528,2018-05-01 19:00:00
2018-05-01 20:00:00,,33162.825201381536,30349.39874448773,30834.499144723304,32604.741240048974,33312.66973058175,33986.175676745785,34117.920755057625,2018-05-01 20:00:00
2018-05-01 21:00:00,,36171.917385302484,33550.846041225566,34733.22817948856,35961.70712639113,36472.34550144067,36937.18881247816,37053.30622958104,2018-05-01 21:00:00
2018-05-01 22:00:00,,33985.46477151007,31221.94388398676,32502.93371791114,33847.63754154454,34139.53032100698,34830.254686599124,34916.787861428646,2018-05-01 22:00:00
2018-05-01 23:00:00,,36744.70950129761,34053.603396123595,34777.59510417214,35742.86157850995,36834.83799069818,37479.70869579146,37616.882067529295,2018-05-01 23:00:00
2018-05-02 00:00:00,,35023.38914360242,32275.247225941526,33287.29516030968,34445.22000883522,35070.81050563949,35709.23516071062,35977.96956105023,2018-05-02 00:00:00
2018-05-02 01:00:00,,37254.37781532713,34636.91233755361,35428.99948122223,36275.271003569986,37328.913092142364,37519.139439331855,38104.49455480477,2018-05-02 01:00:00
2018-05-02 02:00:00,,33339.775679729486,30751.53671649648,31579.62374666723,33225.46571872873,33353.54760002177,33584.337119690455,34291.563292591825,2018-05-02 02:00:00
2018-05-02 03:00:00,,36457.90315877414,33889.99888416492,35126.59534314798,36264.95365716218,36526.80269750589,36878.2927961392,37330.19350721786,2018-05-02 03:00:00
2018-05-02 04:00:00,,30411.956932134177,27737.082124733774,28722.53314101779,30256.984282833055,30426.772568248343,31329.473052986606,31474.203592896047,2018-05-02 04:00:00
2018-05-02 05:00:00,,35639.3849840029,32885.1056135719,34159.375106992,35483.92468535436,35952.5854974926,36433.34632048004,36561.42021431901,2018-05-02 05:00:00
2018-05-02 06:00:00,,37370.43868736583,34777.16499286476,35792.0995407564,37191.113141733076,37445.16481195654,38110.16128246415,38196.422316440585,2018-05-02 06:00:00
2018-05-02 07:00:00,,38994.75076069402,36516.09160889508,37618.84207090993,38770.29784546784,39040.649814374476,39767.167140122816,39798.38699911761,2018-05-02 07:00:00
2018-05-02 08:00:00,,37821.745118767634,35107.12494179285,36212.027717148034,37669.797990490384,38042.095625207665,38603.27887148419,38657.35298619699,2018-05-02 08:00:00
2018-05-02 09:00:00,,38991.071839739,36511.22902799465,37440.59068508383,38365.59253440597,39135.38909437135,39218.006430755784,39880.88808094516,2018-05-02 09:00:00
2018-05-02 10:00:00,,38149.540085729466,35622.120265711936,37724.98933397323,37974.79936055548,38377.784313682394,38889.39995155481,38956.288812402236,2018-05-02 10:00:00
2018-05-02 11:00:00,,39370.01815702222,36730.79192999864,37708.55165544482,38872.53420222983,39457.610847992604,40032.085785253286,40205.304376659806,2018-05-02 11:00:00
2018-05-02 12:00:00,,37817.38202654202,35093.97044515294,36138.445260673274,37613.445410857355,37856.249392686885,38376.081196426996,38643.26447028676,2018-05-02 12:00:00
2018-05-02 13:00:00,,39767.6607909726,37135.9779941361,38039.754057217935,39501.568688450745,39836.3241978655,40149.366271692525,40545.32617167193,2018-05-02 13:00:00
2018-05-02 14:00:00,,38585.22242408827,35878.51019764292,36648.76228255027,38065.14968730742,38625.23607718649,39078.5990597744,39399.52167363274,2018-05-02 14:00:00
2018-05-02 15:00:00,,40317.528804673915,37728.4462320759,39577.89546828362,40089.552243726845,40371.59230218342,40697.795998070455,41060.1965443116,2018-05-02 15:00:00
2018-05-02 16:00:00,,38727.4585759339,36035.66402205489,37445.97643331391,38368.38770685693,38842.463620027745,39462.76111909318,39553.981456364665,2018-05-02 16:00:00
2018-05-02 17:00:00,,40286.59487907584,37637.591822771865,38627.55189327513,39702.83790912591,40570.08490050588,41036.4090549745,41074.78318491882,2018-05-02 17:00:00
2018-05-02 18:00:00,,36524.23394537176,33773.975712472944,34697.69557541715,36369.10591171827,36839.9508342476,37305.09138332991,37426.90322229768,2018-05-02 18:00:00
2018-05-02 19:00:00,,39512.61494460139,36974.69818048956,38278.54728957029,39305.761271408475,39558.89372970475,40140.48644878053,40315.00446365735,2018-05-02 19:00:00
2018-05-02 20:00:00,,40081.30530651972,37595.80469298678,38895.121783917806,39827.91685686765,40569.739650442054,40799.62774445423,40852.82853145344,2018-05-02 20:00:00
2018-05-02 21:00:00,,41353.274631404645,38681.12085607723,40672.23461739723,41107.205395810975,41409.60997035812,41875.998941052385,42095.57828717287,2018-05-02 21:00:00
2018-05-02 22:00:00,,39632.32200212762,36889.51913009651,38653.94922866988,39434.217428213175,39776.70723741413,40372.1322191606,40422.39918809221,2018-05-02 22:00:00
2018-05-02 23:00:00,,40818.273430265006,38125.105056109904,39580.27544588855,40582.97569113148,41097.59382608231,41401.43614236172,41560.86179730584,2018-05-02 23:00:00
2018-05-03 00:00:00,,40058.28899932581,37493.41289731332,38586.681334756184,39805.0140326277,40382.8834196309,40815.52670630594,40876.4605491436,2018-05-03 00:00:00
2018-05-03 01:00:00,,41751.01601734862,39273.732278951844,40793.842514402524,41516.856163065146,41987.3516890381,42462.19841335015,42497.56838761905,2018-05-03 01:00:00
2018-05-03 02:00:00,,40676.945687642285,38083.56734876347,38748.9429723674,39681.06249438642,40798.19654981545,41181.467986182,41513.570220485555,2018-05-03 02:00:00
2018-05-03 03:00:00,,41540.23452452952,38852.41318345827,39519.937213970086,41068.52298505745,41798.29999954045,42260.96541992568,42326.75591854415,2018-05-03 03:00:00
2018-05-03 04:00:00,,40204.60453601211,37483.016745723435,38508.311534397115,39936.120671117045,40262.529072794125,40949.503154112106,41009.66629492677,2018-05-03 04:00:00
2018-05-03 05:00:00,,41524.7942956956,38916.56208567659,39612.45877516258,40670.22793323995,41967.15303264948,42265.87574004954,42359.923952503996,2018-05-03 05:00:00
2018-05-03 06:00:00,,39041.86691905584,36473.10820509777,37703.62987790733,38806.41794206251,39079.103949801356,39538.467016225935,39828.35621048868,2018-05-03 06:00:00
2018-05-03 07:00:00,,40693.849191873116,38269.83440663069,39587.72200091549,40411.85692719908,40917.815003343014,41388.3836385267,41478.20755713771,2018-05-03 07:00:00
2018-05-03 08:00:00,,35932.83498965395,33159.155293591895,33832.07804649073,34729.317600541915,36034.06756786439,36665.170280921484,36882.068363106075,2018-05-03 08:00:00
2018-05-03 09:00:00,,39459.42853938423,36703.4020988768,38091.81359852578,39077.02284701464,39687.8101471824,40119.52200068905,40259.42097109759,2018-05-03 09:00:00
2018-05-03 10:00:00,,40359.70518099113,37744.80099166515,38356.84638131958,40050.29019696226,40426.101656760184,40943.40846477437,41183.918890633155,2018-05-03 10:00:00
2018-05-03 11:00:00,,42053.81909165338,39433.89594409876,40633.81409038365,41671.63600046274,42154.282931968875,42416.60423599027,42852.07636900048,2018-05-03 11:00:00
2018-05-03 12:00:00,,41421.21600300288,38763.359126659925,40500.069846160215,41204.0726994313,41516.55106850812,42151.34154109646,42264.39937046563,2018-05-03 12:00:00
2018-05-03 13:00:00,,42776.380336155264,40060.568195338135,40980.5896269887,42477.708914320945,43009.681648244645,43365.06901340115,43528.77330306474,2018-05-03 13:00:00
2018-05-03 14:00:00,,42232.908287210834,39532.82836468584,40666.92776164381,41287.82311946387,42335.391251161265,42951.093890891236,42995.07368593625,2018-05-03 14:00:00
2018-05-03 15:00:00,,43534.56758992913,40875.511351528185,42378.22822921248,43216.64967733733,43636.298729309485,44089.75697210779,44269.29298497287,2018-05-03 15:00:00
2018-05-03 16:00:00,,43438.65812608763,40855.21874434787,41804.66159205648,43123.137104425616,43508.91324052823,43920.80245904953,44138.1055771734,2018-05-03 16:00:00
2018-05-03 17:00:00,,44273.259781629014,41855.67798495722,43033.629825079835,43935.750128215914,44378.86745506981,44764.665633053875,45038.31965039011,2018-05-03 17:00:00
2018-05-03 18:00:00,,44321.48567233883,41711.48342285703,42977.19060557618,43999.23598445198,44438.68693894675,45001.27126323193,45083.34241925308,2018-05-03 18:00:00
2018-05-03 19:00:00,,44583.28320888035,41890.41079608685,42964.078304953866,43648.99092476563,44811.45574615947,45238.302890960294,45285.97402461434,2018-05-03 19:00:00
2018-05-03 20:00:00,,44112.85380855173,41500.21279668266,43456.94437646534,43852.334919370456,44250.852572366915,44556.55491790925,44853.68617964534,2018-05-03 20:00:00
2018-05-03 21:00:00,,44529.91457622748,41976.82099467682,43049.58072720664,43996.01481445073,44674.66950406019,45215.67984584919,45311.76745610479,2018-05-03 21:00:00
2018-05-03 22:00:00,,42132.913437026284,39562.096622403325,40941.824504620636,41829.860918459235,42205.928151376494,42825.537660033464,42918.27998921872,2018-05-03 22:00:00
2018-05-03 23:00:00,,43607.24251012677,40950.32204274326,41796.03143164323,42716.000421074874,43772.32725445452,44353.43570684787,44438.840184581895,2018-05-03 23:00:00
2018-05-04 00:00:00,,46035.51911497021,43417.9874897287,44596.165051811506,45740.878956839355,46207.1075237429,46669.0217742674,46774.25635067337,2018-05-04 00:00:00
2018-05-04 01:00:00,,46016.26847772017,43378.13406583204,45622.40166170859,45689.438879694695,46158.08114173468,46404.77475181165,46766.09120848767,2018-05-04 01:00:00
2018-05-04 02:00:00,,46137.56429660204,43770.05556577606,44391.776795793674,45270.946480907274,46414.98559883188,46651.387177929246,47030.0784859207,2018-05-04 02:00:00
2018-05-04 03:00:00,,46272.402778385505,43584.53186490466,45415.85199189046,45927.83252110719,46491.66646730479,46943.868104624285,46992.87257569294,2018-05-04 03:00:00
2018-05-04 04:00:00,,46607.31498157131,44301.08130627249,45212.32642455927,46262.09394319925,47018.62674644605,47309.40870237824,47356.49605352867,2018-05-04 04:00:00
2018-05-04 05:00:00,,46442.03578856665,43806.5752096633,45350.197083578336,46110.548369989905,46552.736446039926,47083.00562623532,47159.229463934746,2018-05-04 05:00:00
2018-05-04 06:00:00,,47039.604288724535,44609.60477257968,46362.03052425167,46710.05437335043,47156.15761131254,47599.6893691849,47724.39500165536,2018-05-04 06:00:00
2018-05-04 07:00:00,,46063.52758095671,43477.17613932341,44656.66543341228,45637.34758498337,46438.98113297672,46719.554424253176,46783.50593160251,2018-05-04 07:00:00
2018-05-04 08:00:00,,46833.67091864105,44192.88764001802,45171.21155033461,46490.81010747519,47249.55233654128,47511.40399572238,47556.25119336137,2018-05-04 08:00:00
2018-05-04 09:00:00,,45714.22704862574,43032.84323544328,44113.41794977485,44469.73107395204,45838.51227039901,46175.20986598185,46479.30505283582,2018-05-04 09:00:00
2018-05-04 10:00:00,,44947.248139465664,42229.04102819951,43815.47587415626,44571.15384522862,45042.78114543101,45367.6084240282,45696.186532490676,2018-05-04 10:00:00
2018-05-04 11:00:00,,44952.58183830243,42254.739134008625,43178.55803265382,44449.69434900929,45047.1074648148,45367.14554451786,45719.279549796745,2018-05-04 11:00:00
2018-05-04 12:00:00,,41211.65445193899,38411.108943206906,39504.7046371183,40979.513503054,41411.873518817,41724.49897926107,42055.36756656035,2018-05-04 12:00:00
2018-05-04 13:00:00,,43147.8187739691,40483.660101897396,41729.20132004814,42510.85117455606,43294.914069491075,43769.90068336754,43994.233983195496,2018-05-04 13:00:00
2018-05-04 14:00:00,,44704.647772243945,42047.41937322955,43711.81748868641,44461.6794583676,45155.38940771328,45497.02373003043,45554.0434803146,2018-05-04 14:00:00
2018-05-04 15:00:00,,44915.956306089676,42367.80117534128,43988.177070587255,44610.997273895875,45188.26498300655,45568.02695902145,45705.281667484196,2018-05-04 15:00:00
2018-05-04 16:00:00,,44219.93588744839,41840.579710816724,42611.371319875645,43032.23638534691,44327.09784088573,44824.48489869435,45024.25618802434,2018-05-04 16:00:00
2018-05-04 17:00:00,,43528.4362368678,41021.30741999268,42105.712445904595,43191.27270646431,43757.232712157325,44276.82969347729,44395.40979979963,2018-05-04 17:00:00
2018-05-04 18:00:00,,43283.42544805639,40874.374121387504,42064.17943064183,43000.89719466128,43619.98249936546,44022.93951822679,44133.54613761377,2018-05-04 18:00:00
2018-05-04 19:00:00,,41948.37160376684,39199.23633925671,40459.86960089729,41538.953040095425,42370.1406046138,42665.48282940414,42803.03776575106,2018-05-04 19:00:00
2018-05-04 20:00:00,,38761.595121434984,35888.91045207806,37146.425300349845,38294.345098827456,38890.87086522747,39444.4461706223,39682.096291361646,2018-05-04 20:00:00
2018-05-04 21:00:00,,41959.70462261271,39323.2115888883,40292.97305756206,41680.05687212048,42187.758657499515,42720.82170072715,42852.4637168755,2018-05-04 21:00:00
2018-05-04 22:00:00,,43777.34363749306,41297.954222885295,42662.52790787182,43535.015629360874,43944.26222270974,44144.38395613106,44646.485270436904,2018-05-04 22:00:00
2018-05-04 23:00:00,,44073.05293599221,41310.67003152534,42814.399526337394,43687.47168503941,44387.83828258144,44761.472833791115,44848.23373835615,2018-05-04 23:00:00
2018-05-05 00:00:00,,43833.44349931704,41194.045629325585,41760.28517408733,43263.3051385533,44025.703264628944,44418.114225282916,44714.276800888605,2018-05-05 00:00:00
2018-05-05 01:00:00,,44728.68869957037,42436.892282028784,42983.095429202454,44251.013630866975,44871.03997114334,45434.25128874924,45533.53366239565,2018-05-05 01:00:00
2018-05-05 02:00:00,,41440.02471144177,38676.7901064935,39809.52345239301,40894.07524231752,41580.33940046382,41994.34725844122,42311.074320196596,2018-05-05 02:00:00
2018-05-05 03:00:00,,43272.47216063343,40473.157450919934,41610.11820053231,42926.43971914045,43357.451470115666,43934.0784370093,44097.69599950769,2018-05-05 03:00:00
2018-05-05 04:00:00,,45964.8650642991,43263.82829497112,44805.61093755692,45594.22100716308,46068.57146178794,46587.97203030295,46709.309946996014,2018-05-05 04:00:00
2018-05-05 05:00:00,,45314.36658675275,42559.85093171739,44036.49833062569,44977.53804929994,45458.81882062939,45956.595866974065,46026.40979460745,2018-05-05 05:00:00
2018-05-05 06:00:00,,45806.6480028148,43061.30120304575,45090.82720930606,45556.08549695313,46111.0075394806,46430.11396777882,46518.38135855787,2018-05-05 06:00:00
2018-05-05 07:00:00,,46238.642690760586,43628.78502292688,44464.42487290797,45633.666809018534,46434.3174200413,46528.80136339173,47054.72811835331,2018-05-05 07:00:00
2018-05-05 08:00:00,,46735.308477102124,44355.67699518885,45499.82217602813,46380.09788347007,46875.449668146466,47256.76614239436,47481.31608554619,2018-05-05 08:00:00
2018-05-05 09:00:00,,46305.41758853385,43512.54598265044,44487.05337393032,45864.97998704887,46548.15653590129,46909.551514052,46988.95778478281,2018-05-05 09:00:00
2018-05-05 10:00:00,,48079.9178043527,45616.999152919154,46627.322462829776,47629.14277870652,48186.35281217526,48646.46115607643,48799.147036560404,2018-05-05 10:00:00
2018-05-05 11:00:00,,46702.443158922,44396.89315294993,45435.0672748356,46318.68570998142,46989.65062004047,47434.67751583143,47471.16414054379,2018-05-05 11:00:00
2018-05-05 12:00:00,,48842.15552663763,46386.604057634184,47274.52840705574,48374.974139393606,48996.649910758686,49271.83516232235,49565.535310592335,2018-05-05 12:00:00
2018-05-05 13:00:00,,46904.842189698546,44319.54775448692,44937.08486799152,45994.87781384194,47124.54344269998,47352.066290067596,47696.30615918433,2018-05-05 13:00:00
2018-05-05 14:00:00,,43496.83341655063,40734.58106112812,41847.34776872078,42575.11002429785,43673.81924920347,44113.83063490171,44297.29966142048,2018-05-05 14:00:00
2018-05-05 15:00:00,,43744.518693056176,40993.16262169589,42373.934863532624,43409.965707066985,44091.723718994734,44418.26437196048,44574.792108733,2018-05-05 15:00:00
2018-05-05 16:00:00,,43254.195949132416,40727.92925778095,41617.14235891039,42854.662187225,43462.37649994103,43679.7771042871,44243.16896890803,2018-05-05 16:00:00
2018-05-05 17:00:00,,44481.95602516885,41738.33117646084,42938.836422443375,44204.09497649236,44643.112949870425,45201.91392705929,45387.27000051349,2018-05-05 17:00:00
2018-05-05 18:00:00,,49085.68994586513,46371.799638873556,48021.22136524721,48657.88103302938,49483.80604379367,49685.418332168156,49751.79272240847,2018-05-05 18:00:00
2018-05-05 19:00:00,,47462.67528823189,44782.153072553825,46424.68337195829,47110.2101091402,47614.666282035585,47908.09610081501,48214.77007867981,2018-05-05 19:00:00
2018-05-05 20:00:00,,48700.95545233813,46113.93544334041,46900.38209137093,48292.42707514605,48812.37803598783,49217.092076507695,49375.8308322256,2018-05-05 20:00:00
2018-05-05 21:00:00,,47201.97875458036,44814.06932406042,45212.72492431688,46186.975211235076,47460.14134481152,47755.334514106544,48079.34379884205,2018-05-05 21:00:00
2018-05-05 22:00:00,,50486.186354401,47953.29077452961,48659.82377390682,50062.44515075584,50771.99382869305,51064.09458749228,51143.783234365685,2018-05-05 22:00:00
2018-05-05 23:00:00,,49236.96381469429,46707.08609574738,47828.551970118766,48793.03312059142,49366.35031348513,49690.48338193504,49881.67025321169,2018-05-05 23:00:00
2018-05-06 00:00:00,,51905.62023088121,49440.97827532065,51146.62986697154,51481.463941508264,52060.89917503984,52504.53568640818,52553.83743916895,2018-05-06 00:00:00
2018-05-06 01:00:00,,49948.31861749127,47276.21133743952,48244.81944829895,48636.90414546024,50374.52894833115,50582.078577562956,50616.490362874705,2018-05-06 01:00:00
2018-05-06 02:00:00,,52790.355163704975,50112.56112188773,51391.89206417329,52244.37361382259,53006.328283431925,53243.46248229176,53525.220055487516,2018-05-06 02:00:00
2018-05-06 03:00:00,,51348.91977952311,48831.02557680844,49808.314915410396,50652.59797634444,51576.89699517952,51963.263242642795,52114.07818204136,2018-05-06 03:00:00
2018-05-06 04:00:00,,51191.94666580352,48424.03834177861,49327.20567793061,50538.33941002765,51600.57434058033,51840.113505118614,51910.87665219105,2018-05-06 04:00:00
2018-05-06 05:00:00,,49369.61229370252,46571.68510951417,47370.03391522838,48677.70650508857,49469.24094312405,49719.15332260134,50126.572818567576,2018-05-06 05:00:00
2018-05-06 06:00:00,,47877.15104515799,45028.94486720963,46067.991607540425,47371.40989604531,48090.611608636675,48486.13243870242,48596.4852927454,2018-05-06 06:00:00
2018-05-06 07:00:00,,49652.2470464852,46939.65985115992,48189.091243149225,49136.27540907179,49872.36425816024,50265.59055019122,50397.846247236834,2018-05-06 07:00:00
2018-05-06 08:00:00,,54114.20911338312,51623.21082905675,52758.83767383974,53501.86425967207,54271.09275015823,54554.4535756099,54777.21426357952,2018-05-06 08:00:00
2018-05-06 09:00:00,,52525.96606932031,49733.46945912884,50626.77274780323,51915.00898119449,52660.614248919424,53107.91167673566,53213.6118606076,2018-05-06 09:00:00
2018-05-06 10:00:00,,53519.88906278274,51055.72188061904,51773.181477101396,52660.595044111826,53835.461806483385,54117.171236718284,54422.20549501639,2018-05-06 10:00:00
2018-05-06 11:00:00,,52987.45977820575,50352.622962723646,51171.3800627603,52520.25154787838,53368.57591139259,53758.8963850925,53888.126277406845,2018-05-06 11:00:00
2018-05-06 12:00:00,,54557.116715008626,51850.74345341732,53167.989989042224,53878.96855219949,54789.779249009,55144.104893836506,55334.86413078949,2018-05-06 12:00:00
2018-05-06 13:00:00,,53182.26527170631,50468.059198395305,51763.66789553875,52668.0600401188,53406.576987949375,53845.631188578125,54014.38579704823,2018-05-06 13:00:00
2018-05-06 14:00:00,,53228.510666632836,50551.74772657066,52026.07365706628,52723.12633411582,53509.71597066835,53885.26336436183,54071.01926881598,2018-05-06 14:00:00
2018-05-06 15:00:00,,49180.16668741272,46461.87738829951,47587.600597512865,48695.63724828932,49599.41243842536,49975.67368354663,50117.395102901406,2018-05-06 15:00:00
2018-05-06 16:00:00,,48227.9792326386,45755.15517792018,46930.86208515311,47599.71315695795,48403.764764816726,48735.58761281705,49093.87315802888,2018-05-06 16:00:00
2018-05-06 17:00:00,,48237.12224870923,45393.152062078036,46197.433538389545,47711.85570265604,48448.145765751324,48613.28266859062,49069.534927186694,2018-05-06 17:00:00
2018-05-06 18:00:00,,48069.83309800054,45631.59557051935,46702.903856067845,47615.80634925012,48220.64823381191,48614.06002682534,48934.22339607432,2018-05-06 18:00:00
2018-05-06 19:00:00,,48398.39025576382,45558.33023343002,46193.65957546057,47224.57255600717,48616.41392517449,48948.88755426857,49336.0244382839,2018-05-06 19:00:00
2018-05-06 20:00:00,,46654.74976515006,44001.1598915238,45366.01660736227,46312.7479326512,46873.316625084655,47412.84535961495,47640.044125854394,2018-05-06 20:00:00
2018-05-06 21:00:00,,47903.511825947375,44922.159415295755,46595.24519647041,47482.6712029585,48151.10762550843,48558.31567217832,48785.95126049599,2018-05-06 21:00:00
2018-05-06 22:00:00,,54599.305094330586,51883.240192057136,52483.22751590802,53310.07632156496,54881.404513101545,55030.1005729839,55449.22956749582,2018-05-06 22:00:00
2018-05-06 23:00:00,,52328.76215723481,49522.059488981184,50915.85311413517,51750.73978648019,52522.55830715435,52928.482032316286,53149.78743234307,2018-05-06 23:00:00
2018-05-07 00:00:00,,55183.3756700591,52597.88021725343,53372.37933624231,54095.16841959793,55444.609938323294,55846.56132362325,55988.025245790726,2018-05-07 00:00:00
2018-05-07 01:00:00,,52718.478988914154,49893.53389216196,51077.33150112751,52100.3035119698,52904.18576834342,53238.73613549521,53528.50748207497,2018-05-07 01:00:00
2018-05-07 02:00:00,,55569.410852827794,52850.50763275723,54173.66981653633,54951.92762190269,55893.80340441669,56200.2584474749,56366.72615618598,2018-05-07 02:00:00
2018-05-07 03:00:00,,52807.65040236346,50147.252729975626,51456.14480329448,52385.03486232715,53283.02067591894,53594.18962629605,53759.395273617076,2018-05-07 03:00:00
2018-05-07 04:00:00,,56805.255498152605,53995.40077538143,54657.522067955535,55977.93879354698,57004.302198821475,57426.760608613826,57591.55287245136,2018-05-07 04:00:00
2018-05-07 05:00:00,,53723.93577875641,50817.69690604144,51967.469750215576,53160.273584644914,53925.43327475821,54309.84346892059,54578.5726315854,2018-05-07 05:00:00
2018-05-07 06:00:00,,57362.47644344384,54620.26072566949,56035.62567083499,56604.95699320682,57628.8342488435,58075.00404892284,58221.943436324975,2018-05-07 06:00:00
2018-05-07 07:00:00,,55048.45316724239,52126.66311428236,53245.58745060492,54242.797521476496,55240.61647204342,55437.40835371141,55873.855218001685,2018-05-07 07:00:00
2018-05-07 08:00:00,,56302.68641583994,53476.24412974652,54667.21962284548,55410.49739883171,56582.73834023747,56868.24792177534,57235.97376474992,2018-05-07 08:00:00
2018-05-07 09:00:00,,53068.391674487226,50247.8709507558,51427.96589464057,52342.07545362751,53285.49809609876,53507.81491295284,53941.29112086275,2018-05-07 09:00:00
2018-05-07 10:00:00,,50428.93747766803,47695.17896792034,48872.49192083574,49704.06423621539,50639.06295171858,50806.49657495714,51369.97322443888,2018-05-07 10:00:00
2018-05-07 11:00:00,,50408.801891613446,47554.53664051599,48826.901235259065,49841.30659249505,50617.67839846094,50932.093397794604,51267.06037832935,2018-05-07 11:00:00
2018-05-07 12:00:00,,52858.740646478866,50167.98597837203,50534.93033844299,51888.837629643655,53197.13590340586,53453.08099306909,53835.04667710829,2018-05-07 12:00:00
