time,Actual,Q50,Q01,Q10,Q20,Q80,Q90,Q99,datetime
2018-05-01 12:00:00,32096.0,32072.066875938694,29426.604646020118,30580.140252137426,31955.8579304687,32183.80219242117,32956.40178134969,33100.28027159942,2018-05-01 12:00:00
2018-05-01 13:00:00,34997.0,34938.45424523775,32334.97732016855,33420.581544461114,34370.85572027852,35011.42160227832,35709.47249284994,35839.174539723754,2018-05-01 13:00:00
2018-05-01 14:00:00,31290.0,31186.881284845786,28224.97592970506,30178.599042245147,31087.618836187263,31356.53219041583,31977.089063502026,32265.07026013015,2018-05-01 14:00:00
2018-05-01 15:00:00,35080.0,35007.544631744975,32203.45310805588,32989.62402524371,33823.01021287711,35555.73778981115,35790.802998007246,35939.6039205038,2018-05-01 15:00:00
2018-05-01 16:00:00,34520.0,34441.875207885074,31706.90320526927,32975.62328403366,34250.96861768109,34516.29962058373,35182.53360088078,35368.16638724169,2018-05-01 16:00:00
2018-05-01 17:00:00,36691.0,36623.25546098954,33888.50639781918,35023.24499842723,36428.83788277876,37086.35026159003,37412.23991522558,37484.01914938534,2018-05-01 17:00:00
2018-05-01 18:00:00,33929.0,33887.48042462068,31106.386690762716,32989.7917399555,33715.95977826569,34238.54332540322,34686.145847776475,34822.63860549786,2018-05-01 18:00:00
2018-05-01 19:00:00,36782.0,36710.863755866085,34449.0714347921,35671.21509758269,36560.592028815096,37017.563878457586,37499.21652469775,37564.19605666822,2018-05-01 19:00:00
2018-05-01 20:00:00,33188.0,33160.77486993426,30339.312701437313,32212.89703945552,33025.516392102865,33312.210997563954,33807.56911109739,34102.72258318217,2018-05-01 20:00:00
2018-05-01 21:00:00,36263.0,36191.39935318947,33452.63660526169,34511.64092708666,36029.24934352241,36233.373751672254,36650.26473138994,37062.38799759199,2018-05-01 21:00:00
2018-05-01 22:00:00,34044.0,33979.38361283224,31338.540788393828,33139.82515280314,33843.305111540154,34434.178772122934,34888.45660190903,34919.001761095155,2018-05-01 22:00:00
2018-05-01 23:00:00,36856.0,36774.38420257947,34044.50187771393,35484.93010067928,36592.64070619951,37074.11243442267,37533.27745126893,37606.01978470596,2018-05-01 23:00:00
2018-05-02 00:00:00,35101.0,35059.429256538184,32608.834930288947,34131.74637242841,34910.59570769236,35281.32160349711,35690.23505890513,35947.066177643326,2018-05-02 00:00:00
2018-05-02 01:00:00,37417.0,37218.02289631231,34576.296356105304,35629.18308467712,36588.437472173486,37317.734366466604,37329.16810143413,38105.549400685595,2018-05-02 01:00:00
2018-05-02 02:00:00,33352.0,33347.41122752209,30538.150429793535,31416.385937415398,33237.91196170579,33622.13490899411,34133.0950736891,34302.384012283255,2018-05-02 02:00:00
2018-05-02 03:00:00,36550.0,36481.98937016393,33747.87224336987,35027.61463774634,36153.71199152948,36510.57856334375,37100.86833230469,37355.54669031783,2018-05-02 03:00:00
2018-05-02 04:00:00,30390.0,30413.44503192727,27762.18697112143,29312.226196965457,30338.168133095995,30551.411551306977,31311.27780720853,31506.301177068894,2018-05-02 04:00:00
2018-05-02 05:00:00,35712.0,35642.361183589084,32885.10554810097,34337.51737459313,35478.87447566608,35677.731092387054,36200.97906039644,36536.74852909312,2018-05-02 05:00:00
2018-05-02 06:00:00,37437.0,37361.8396256467,34640.996490860714,36260.12790366267,37131.23953521657,37585.26213747445,37947.656638565924,38184.83258605864,2018-05-02 06:00:00
2018-05-02 07:00:00,39140.0,38947.319250662025,36451.867927957195,37398.30977350709,38656.59643680776,39045.47371286416,39449.95533156482,39787.17379208276,2018-05-02 07:00:00
2018-05-02 08:00:00,37915.0,37810.142577906074,35219.000169663384,36453.74968265871,37041.82085986946,38216.39322127004,38618.287101265436,38662.27894296248,2018-05-02 08:00:00
2018-05-02 09:00:00,39252.0,39090.17628520776,36418.78580277586,37443.05097370234,38771.96648136416,39152.349121842715,39855.53544343632,39896.44467345419,2018-05-02 09:00:00
2018-05-02 10:00:00,38286.0,38143.84193202129,35429.81536910219,36349.19969217259,37506.992507645904,38198.56264859982,38529.262997419835,38970.11309853068,2018-05-02 10:00:00
2018-05-02 11:00:00,39598.0,39419.798436846795,37135.2558933705,38135.68643588668,38852.63540272344,39473.41815053533,40026.42494997805,40221.719947835845,2018-05-02 11:00:00
2018-05-02 12:00:00,37924.0,37814.80301729475,35409.49935606261,36525.844639490606,37600.328309033146,37862.37965456596,38565.62861002069,38638.07691348871,2018-05-02 12:00:00
2018-05-02 13:00:00,39934.0,39767.730081045454,37720.22926964516,38644.933662686024,39527.27606930899,39820.30564243921,40503.67511231338,40555.51694093876,2018-05-02 13:00:00
2018-05-02 14:00:00,38680.0,38584.933260792095,35881.4181546912,36702.86931823154,38152.04423987441,38678.39192930066,39217.38238362715,39368.16085571492,2018-05-02 14:00:00
2018-05-02 15:00:00,40463.0,40321.55417599323,37998.17669630854,38709.41642302546,40061.78732961849,40371.350059723976,41044.43470042139,41084.26071381994,2018-05-02 15:00:00
2018-05-02 16:00:00,38866.0,38736.16184555789,36348.34015700264,37721.129058528306,38534.14614710567,38771.24149987742,39075.54615007605,39484.20728050063,2018-05-02 16:00:00
2018-05-02 17:00:00,40477.0,40300.63948581233,37616.91362451995,38811.87985481362,39821.627718853,40353.665050765885,41025.78486811807,41063.0909270527,2018-05-02 17:00:00
2018-05-02 18:00:00,36651.0,36540.29723927028,33775.18617185441,34880.07872283192,36344.1892015182,36593.056883109566,37309.63408415383,37426.62641118456,2018-05-02 18:00:00
2018-05-02 19:00:00,39663.0,39478.3223600386,36871.615644628364,37513.66388680263,38751.89723919036,39629.718004806826,40056.91629205562,40287.406434962264,2018-05-02 19:00:00
2018-05-02 20:00:00,40246.0,40077.4839862811,37381.07182191672,38665.36157646531,39710.4541429927,40153.784032148855,40803.93289490238,40857.99019449671,2018-05-02 20:00:00
2018-05-02 21:00:00,41567.0,41351.12500237264,38863.9102615554,39381.524455609346,40737.86028202505,41555.81442469141,42068.66113437799,42101.49312785221,2018-05-02 21:00:00
2018-05-02 22:00:00,39821.0,39601.42408554379,37162.13680800287,38073.62686396925,38972.77980609537,39670.44376344123,40079.55897844722,40403.89502861923,2018-05-02 22:00:00
2018-05-02 23:00:00,41039.0,40797.562791164804,38098.5842097963,38980.89449201384,40535.30412100454,40865.080784050144,41193.1213761364,41550.18846360087,2018-05-02 23:00:00
2018-05-03 00:00:00,40285.0,40066.10513778074,37567.570003096254,38814.87886010882,39780.40612700432,40381.1833576858,40804.43091048117,40873.66013901784,2018-05-03 00:00:00
2018-05-03 01:00:00,41998.0,41692.09544940905,39057.171284787844,40660.510082360146,41416.53155760472,41849.96486022857,42342.82743995684,42490.260805563434,2018-05-03 01:00:00
2018-05-03 02:00:00,40978.0,40737.04582359384,38028.908196687466,39604.53602820184,40489.85856266708,41246.71086407662,41476.00251787107,41534.29469577667,2018-05-03 02:00:00
2018-05-03 03:00:00,41804.0,41492.30434420939,38977.10143339549,39704.93166962673,41004.871269119416,41621.26048072093,41975.40564400432,42321.57686205582,2018-05-03 03:00:00
2018-05-03 04:00:00,40447.0,40212.27882077458,37763.72626019196,39276.304697458334,39954.54899342367,40461.410131997494,40913.89133020937,41011.92281617196,2018-05-03 04:00:00
2018-05-03 05:00:00,41860.0,41480.6286941371,38930.919665305955,39908.176257528605,40919.83674581534,41615.920671263564,42122.34511870103,42355.36527677195,2018-05-03 05:00:00
2018-05-03 06:00:00,39233.0,38997.1126246736,36566.90751888107,37134.9635219985,38793.48306767401,39090.34749170274,39711.56191121264,39874.111544555024,2018-05-03 06:00:00
2018-05-03 07:00:00,40898.0,40699.88670326096,37962.280466664226,38714.51595415143,40445.24972287874,40880.52406819436,41332.27002780637,41460.39525085836,2018-05-03 07:00:00
2018-05-03 08:00:00,36169.0,36007.16687009783,33159.63299135719,33968.84573849175,35307.099911201585,36187.42123006157,36742.72202194792,36875.549323903244,2018-05-03 08:00:00
2018-05-03 09:00:00,39639.0,39420.92180897291,36863.56900483499,37755.78849856346,39161.28481328589,39492.14480206904,39750.4279679388,40251.37522607366,2018-05-03 09:00:00
2018-05-03 10:00:00,40590.0,40266.42764873602,37622.790011936806,38218.95848162097,39199.111300682714,40416.647217275466,41025.58998296826,41179.18274502,2018-05-03 10:00:00
2018-05-03 11:00:00,42350.0,42074.34968568237,39388.00830418464,40234.24257357039,41230.125766826255,42227.35286014092,42531.80361964279,42863.10191451202,2018-05-03 11:00:00
2018-05-03 12:00:00,41738.0,41455.67444726764,39059.16585682216,40434.15436352686,41178.60319630351,41514.915604552196,42161.727631985996,42224.154845027006,2018-05-03 12:00:00
2018-05-03 13:00:00,43067.0,42750.48221663977,40185.11412237452,41712.3314242306,42473.35160536126,42982.34185874078,43463.541227874404,43529.97211953161,2018-05-03 13:00:00
2018-05-03 14:00:00,42499.0,42247.53122053969,39519.15391970393,40466.05529483467,41904.14074950981,42601.55024315502,42926.72299005249,42990.56186557,2018-05-03 14:00:00
2018-05-03 15:00:00,43858.0,43547.00597639399,41025.23283901792,41795.5161753849,42573.65220481219,43613.20232933843,44045.55863508179,44273.6967782964,2018-05-03 15:00:00
2018-05-03 16:00:00,43739.0,43374.49879216701,41404.11335801148,42111.02781287956,43112.8778089135,43500.80837525001,43984.87689899112,44166.81141773573,2018-05-03 16:00:00
2018-05-03 17:00:00,44658.0,44251.029125654924,41720.39836001382,42797.26643736121,43958.250742678596,44398.81906779709,44886.082354929014,45046.65025945215,2018-05-03 17:00:00
2018-05-03 18:00:00,44710.0,44217.837543982125,41848.902572484796,43049.188992778974,43716.111290839166,44439.34426713399,45019.21226354582,45085.92566228748,2018-05-03 18:00:00
2018-05-03 19:00:00,44936.0,44514.018233213166,41884.98999908291,42327.58798865687,43216.45020922207,44657.79502527721,44969.15842433124,45295.38494775092,2018-05-03 19:00:00
2018-05-03 20:00:00,44506.0,44127.88266167749,41436.15972208953,43512.15928948478,43856.992085212376,44214.88895130686,44643.576702326565,44867.32591411988,2018-05-03 20:00:00
2018-05-03 21:00:00,44953.0,44508.94205338734,41895.769002876936,43323.430153460155,44222.323394210835,44663.77033927682,45213.4992272413,45310.35980917897,2018-05-03 21:00:00
2018-05-03 22:00:00,42469.0,42136.69874825065,39651.02808487592,40863.31394175135,41880.07625264679,42532.715411530684,42872.83015344684,42929.78881934866,2018-05-03 22:00:00
2018-05-03 23:00:00,44037.0,43681.112274887884,41038.154706514,42252.492826229296,42860.83304108377,43874.561865324904,44364.301263217945,44438.991727972745,2018-05-03 23:00:00
2018-05-04 00:00:00,46497.0,46010.14803648135,43427.57655927938,44553.41886012348,45709.49830122824,46143.36109318559,46161.630975829554,46741.372133216675,2018-05-04 00:00:00
2018-05-04 01:00:00,46486.0,46005.6065359579,43528.751173888726,44582.36879815506,45452.38084535588,46535.90605101983,46719.51579640154,46773.14860427707,2018-05-04 01:00:00
2018-05-04 02:00:00,46808.0,46232.030126327125,43782.23772082505,45080.74577650065,45945.0264980529,46406.04052322136,46771.24809215268,47021.40502739577,2018-05-04 02:00:00
2018-05-04 03:00:00,46710.0,46245.949247104894,43623.692780898346,44247.49304045639,44774.562001349725,46345.69989070196,46399.5844343225,46959.763531045515,2018-05-04 03:00:00
2018-05-04 04:00:00,47086.0,46659.23343301427,43976.573613132605,45025.24497373177,45906.17386286842,46754.48513219563,47034.635481232086,47363.36810110113,2018-05-04 04:00:00
2018-05-04 05:00:00,46826.0,46451.417773549976,43855.72105430424,45296.58140726413,46065.90199353216,46768.852074168695,47085.78333977027,47159.24716291083,2018-05-04 05:00:00
2018-05-04 06:00:00,47487.0,46880.59612010917,44486.57046031388,45430.135131066745,46553.18863196422,47161.17443082398,47696.39408665002,47763.33606624936,2018-05-04 06:00:00
2018-05-04 07:00:00,46460.0,46039.856564412956,43438.74308553759,44699.527726891676,45675.855843049845,46326.122771722796,46717.915904986956,46786.6678504076,2018-05-04 07:00:00
2018-05-04 08:00:00,47300.0,46852.818984759615,44271.65572189825,45949.495325838514,46523.94451119811,46961.5037921447,47527.74554109459,47566.884917150666,2018-05-04 08:00:00
2018-05-04 09:00:00,46139.0,45677.229423265824,43441.38542700264,44162.29745865226,45289.11291947396,45828.13774604132,46123.124027181795,46491.733378600344,2018-05-04 09:00:00
2018-05-04 10:00:00,45364.0,44925.32847043275,42533.16275260579,43260.63239675078,44583.46674573476,45306.50418217043,45626.15620159353,45679.68848976021,2018-05-04 10:00:00
2018-05-04 11:00:00,45364.0,45020.33007064246,42429.00787921231,44167.2876533168,44721.84000329806,45458.231764579024,45638.7637213071,45724.601289276055,2018-05-04 11:00:00
2018-05-04 12:00:00,41588.0,41199.35246325535,38390.30567364553,39318.00062623099,40698.337224466326,41406.35475547068,41928.88876293407,42050.8354720279,2018-05-04 12:00:00
2018-05-04 13:00:00,43581.0,43222.01043749388,40543.91632055796,41805.805805763564,42861.255983323776,43374.99069712519,43750.27424295069,43994.25945138921,2018-05-04 13:00:00
2018-05-04 14:00:00,45194.0,44776.22387191609,42050.14350971605,43056.4322605528,44415.85504155304,45098.339344386215,45396.45033501706,45526.62992689065,2018-05-04 14:00:00
2018-05-04 15:00:00,45343.0,44904.50980428983,42511.50245759365,43684.08880182874,44598.909593406075,45040.17103748961,45397.93565229541,45691.478517555915,2018-05-04 15:00:00
2018-05-04 16:00:00,44686.0,44208.169669249364,41514.86855277359,42040.56144555541,43727.69091687348,44425.47883252291,44896.413668469606,45013.50516214319,2018-05-04 16:00:00
2018-05-04 17:00:00,44018.0,43578.18869154501,40825.32694144559,41806.118102123444,43263.577497642844,43684.83058752212,44054.15169529855,44343.49822280485,2018-05-04 17:00:00
2018-05-04 18:00:00,43765.0,43340.20402523972,40620.1577699389,41689.457407202055,42674.65508915907,43575.8555256586,44076.647726795774,44165.390742093834,2018-05-04 18:00:00
2018-05-04 19:00:00,42357.0,41882.483837162625,39132.379810139355,40725.72284362467,41633.75713631793,42016.00788080805,42229.36347255431,42710.68531598364,2018-05-04 19:00:00
2018-05-04 20:00:00,39257.0,38793.094279438425,36045.67421157121,37713.897357286325,38557.77351635944,38895.22730124136,39489.37188973599,39772.366056128085,2018-05-04 20:00:00
2018-05-04 21:00:00,42393.0,41980.18611344046,39123.568666238156,40353.40556762689,41680.491599128785,42584.06339289348,42793.55118003728,42850.72587820091,2018-05-04 21:00:00
2018-05-04 22:00:00,44290.0,43882.282634451214,41609.82792423024,43314.333621753365,43551.24281883331,44114.95979029374,44444.39665918677,44628.97925901506,2018-05-04 22:00:00
2018-05-04 23:00:00,44506.0,44068.04550064812,41587.43566416495,42826.88505187545,43737.04889584731,44174.965211626026,44662.04823545028,44869.950294725095,2018-05-04 23:00:00
2018-05-05 00:00:00,44400.0,43837.3095580279,41197.20554035533,41743.29677587746,42842.69802856588,44027.55740150772,44226.31057415141,44687.32010364899,2018-05-05 00:00:00
2018-05-05 01:00:00,45247.0,44754.729763960575,42047.27361310463,42811.539101187904,44032.21063909354,44968.24859657139,45426.35658517232,45524.538916169106,2018-05-05 01:00:00
2018-05-05 02:00:00,41958.0,41475.63435298001,38775.92532330171,40519.981739853596,41196.06560408266,41615.37813544899,42201.30001098242,42371.175219975725,2018-05-05 02:00:00
2018-05-05 03:00:00,43723.0,43224.092413226404,40472.60546546708,41566.292829599275,42611.417149530134,43319.50800798167,43664.13784381082,44090.24745852905,2018-05-05 03:00:00
2018-05-05 04:00:00,46481.0,45940.237080922314,43296.75746913651,44289.87499550946,45072.68303085727,46054.86970451432,46551.63435196768,46708.80665009513,2018-05-05 04:00:00
2018-05-05 05:00:00,45835.0,45328.58578264921,42816.81162834774,43753.58619931512,44949.832495505965,45583.02678669938,45967.71479586254,46050.54556749502,2018-05-05 05:00:00
2018-05-05 06:00:00,46365.0,45779.65106277382,43045.99331279508,44398.45766823598,45230.2973232668,45906.623866428214,46432.59618916055,46543.490749719596,2018-05-05 06:00:00
2018-05-05 07:00:00,46921.0,46373.25311545386,43629.51111741951,45032.221993036655,46007.00870514882,46467.88567782671,46985.46178962014,47100.18166414484,2018-05-05 07:00:00
2018-05-05 08:00:00,47300.0,46755.87071541635,44117.160748538765,45193.544559203736,46386.9055512898,46961.30737933974,47333.3069030664,47481.82095374949,2018-05-05 08:00:00
2018-05-05 09:00:00,46807.0,46285.398758979994,43709.397290103756,45207.847776133414,45890.52761882574,46570.25123056706,46863.993345706374,47032.27708721206,2018-05-05 09:00:00
2018-05-05 10:00:00,48640.0,48076.887591245155,45588.503539529076,47126.92745767923,47658.69243050257,48209.26720294705,48584.83925735937,48798.68345869341,2018-05-05 10:00:00
2018-05-05 11:00:00,47272.0,46720.720461605255,44108.04891845684,44980.41265981868,46299.27401423132,46847.298039048794,47141.7134136362,47447.17964916333,2018-05-05 11:00:00
2018-05-05 12:00:00,49482.0,48905.98750588332,46394.6821453,47532.508115141834,48498.24325225591,49048.99043149585,49517.551291339994,49576.50269608996,2018-05-05 12:00:00
2018-05-05 13:00:00,47625.0,47009.350169668054,44340.8796036419,45630.216054271936,46630.062857931785,47140.95744257357,47529.46851786694,47784.0698165896,2018-05-05 13:00:00
2018-05-05 14:00:00,44004.0,43429.87520015942,40717.852997179405,41868.214883355584,42665.70870412984,43558.567707039416,43928.11578072378,44275.33833104927,2018-05-05 14:00:00
2018-05-05 15:00:00,44280.0,43712.81984870103,41135.174033645366,42047.21678433306,43370.2265954228,43846.9706674307,44308.39279476057,44585.72795906362,2018-05-05 15:00:00
2018-05-05 16:00:00,43914.0,43352.84864514978,40598.14823113589,42149.61900079701,43025.69889425222,43823.404622619375,44095.98893217254,44247.53411255628,2018-05-05 16:00:00
2018-05-05 17:00:00,45090.0,44557.727720591276,42524.79731300633,43743.97113780325,44259.91374976881,44663.35787238642,45210.66499046581,45363.844652741434,2018-05-05 17:00:00
2018-05-05 18:00:00,49742.0,48883.35965957032,46332.789196912105,47206.09622168156,47803.63242284484,49165.32529939745,49430.2612943257,49751.93592916693,2018-05-05 18:00:00
2018-05-05 19:00:00,48225.0,47507.43340175201,44758.960714015746,46651.64927990563,47145.70321241417,47888.13837746714,48152.355283292796,48219.90422210674,2018-05-05 19:00:00
2018-05-05 20:00:00,49411.0,48679.92946156776,46224.71566982334,47259.02183434103,48178.363612215515,48778.9188964274,49309.91131221791,49369.956779938766,2018-05-05 20:00:00
2018-05-05 21:00:00,48075.0,47321.98152249627,44598.21114947165,45524.61623734333,46550.90937048095,47430.88674869581,47814.59072970615,48083.70905160851,2018-05-05 21:00:00
2018-05-05 22:00:00,51238.0,50481.73651318653,47856.05552425466,48742.99761323863,49796.49915753724,50674.22258969703,51077.81358544545,51116.518998320804,2018-05-05 22:00:00
2018-05-05 23:00:00,50001.0,49222.73370697534,46512.88337132158,47992.24196529489,48737.36143868224,49337.926761770825,49469.474674361954,49921.72277422164,2018-05-05 23:00:00
2018-05-06 00:00:00,52745.0,51915.8304231921,49336.39044263412,50191.62388844633,50881.38048450117,52225.635832229935,52515.509269820985,52563.340938207606,2018-05-06 00:00:00
2018-05-06 01:00:00,50759.0,49781.58378736545,47334.63561386827,47626.78953506672,48591.02036833129,50036.57627492465,50470.729539596876,50647.15718888168,2018-05-06 01:00:00
2018-05-06 02:00:00,53759.0,52609.014859166295,50112.4267973528,50987.57892401198,51756.15379633054,52983.74954032016,53270.66107281251,53528.57823433205,2018-05-06 02:00:00
2018-05-06 03:00:00,52265.0,51399.10106882447,48778.7822149388,49667.40422264354,50870.88985835211,51550.43015147546,51865.20218564124,52096.36809771515,2018-05-06 03:00:00
2018-05-06 04:00:00,52133.0,51221.14015571325,48424.08820880742,50072.717540454956,50686.10687381547,51343.49791316057,51739.005867275766,51895.10941786053,2018-05-06 04:00:00
2018-05-06 05:00:00,50298.0,49166.68840426384,46623.91640290812,47224.6788371583,47786.20318700609,49554.96203829967,49741.692564915655,50087.89180452733,2018-05-06 05:00:00
2018-05-06 06:00:00,48741.0,47872.18289237489,45086.84644551711,46404.60998329194,47423.097889797114,48217.55582331612,48510.62817079054,48644.80923709217,2018-05-06 06:00:00
2018-05-06 07:00:00,50537.0,49569.42413136492,46986.72391648113,47309.272522833475,49113.76170042212,49752.00511012156,49991.984239342935,50397.86516833704,2018-05-06 07:00:00
2018-05-06 08:00:00,55408.0,53974.02383857589,51641.099736330034,52952.9921680101,53466.426588456394,54229.221031925146,54495.47823032138,54781.76641404173,2018-05-06 08:00:00
2018-05-06 09:00:00,53747.0,52530.84801870568,49866.66405302943,51247.48696936984,51878.48798424126,52670.6234454599,53138.69174563652,53242.83269554449,2018-05-06 09:00:00
2018-05-06 10:00:00,55218.0,53739.05847355565,51137.35449049401,52357.39761654202,53124.49677398601,53880.35086187347,54076.735950798764,54443.095830009464,2018-05-06 10:00:00
2018-05-06 11:00:00,54544.0,53168.531651911,50354.47618300933,51716.2361672703,52575.988700722555,53356.68289781615,53682.1561563052,53872.155493939455,2018-05-06 11:00:00
2018-05-06 12:00:00,55270.0,54393.439377546594,51694.61600594129,52251.39340747165,53339.6683112323,54782.37274037062,55225.83117079579,55339.87588721529,2018-05-06 12:00:00
2018-05-06 13:00:00,53988.0,53114.47993916979,50361.406085064664,51211.544735481875,52485.83085851947,53421.9788071681,53702.8689777699,53987.26924160902,2018-05-06 13:00:00
2018-05-06 14:00:00,54244.0,53148.86200067706,50463.02282489795,51281.69094993395,52137.181980228044,53447.12051914808,53559.53302333475,54043.0678498375,2018-05-06 14:00:00
2018-05-06 15:00:00,50282.0,49263.662861981094,46480.01790037594,47721.73330261719,48414.80665623837,49506.259082710276,49929.86672564805,50116.13483105023,2018-05-06 15:00:00
2018-05-06 16:00:00,49123.0,48233.800689941,45357.0017615587,46517.606706455124,47739.855002711636,48404.117871392744,48923.28645456146,49099.82250189096,2018-05-06 16:00:00
2018-05-06 17:00:00,49165.0,48204.62247658277,45394.00678513426,46031.13932765618,47405.70880946515,48438.30068302121,48641.269092695686,49150.37173784692,2018-05-06 17:00:00
2018-05-06 18:00:00,48905.0,48067.349567200115,45467.816622166225,46351.01874946012,47201.456514755635,48245.848433160456,48734.25680694526,48954.48981488064,2018-05-06 18:00:00
2018-05-06 19:00:00,49310.0,48450.48875227798,45926.113996358414,46802.190747208755,47967.57644524871,48623.7169897356,48923.925887359816,49233.74580912156,2018-05-06 19:00:00
2018-05-06 20:00:00,47550.0,46685.01916075804,44187.929111462356,45921.219301964375,46305.526924995276,46856.40111784908,47403.5903882455,47665.90080226804,2018-05-06 20:00:00
2018-05-06 21:00:00,48730.0,47841.35481145504,45473.339357415935,46399.119154211214,47465.915881277186,48031.35823011092,48399.10519837386,48783.926135358684,2018-05-06 21:00:00
2018-05-06 22:00:00,55646.0,54662.59693836266,52009.970862370305,53220.31676088303,53971.66186547808,54903.1639965802,55213.80546945779,55479.98488838326,2018-05-06 22:00:00
2018-05-06 23:00:00,53294.0,52280.90835967216,49661.52124448589,50641.19577654394,51775.771507289384,52534.54428945847,52806.10288769687,53079.55806980356,2018-05-06 23:00:00
2018-05-07 00:00:00,56447.0,55249.75119512895,52608.75836586666,53561.91943891494,54608.270247694505,55439.351749298214,55898.85186821337,55987.472125508335,2018-05-07 00:00:00
2018-05-07 01:00:00,53848.0,52748.6338103859,49940.79009285372,50724.882035060225,51750.99861490983,52988.558598731244,53382.016657872075,53536.066930817484,2018-05-07 01:00:00
2018-05-07 02:00:00,56565.0,55497.541225130466,52780.94146896547,53295.06274499069,54889.39589542579,55788.44146521853,56147.889555999245,56309.42669224391,2018-05-07 02:00:00
2018-05-07 03:00:00,53900.0,52943.63353432692,50141.70858573017,50840.199702868624,52393.54259209198,53341.223900647536,53593.63705160478,53742.84579255536,2018-05-07 03:00:00
2018-05-07 04:00:00,57953.0,56762.701572776976,53979.533414167665,55184.20518680535,56056.31448629019,57072.99910500945,57333.1644511418,57567.567682714245,2018-05-07 04:00:00
2018-05-07 05:00:00,54819.0,53755.63244074705,51091.59268571693,51776.520713022066,53139.058382872434,53924.579970238905,54172.472134899,54526.20535505947,2018-05-07 05:00:00
